"Date","Time","Group","Zonal point","Intertidal zone","Tape point","Quarter","Distance from point","Height","Circumference","Stem","Leaf","Bud 1 Live","Bud 2 Live","Bud 3 Live","Leaf distorted","Percent of leaf missing","Number of Mines","Number of Galls","Longitude","Latitude","Location notes"
"29/06/2015","12:21:14 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 8","Leaf 2",0,0,0,0,0.15,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:21:29 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 8","Leaf 3",0,0,0,1,0.01,0,1,153.10769118,-25.50304797,""
"29/06/2015","12:21:39 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 8","Leaf 4",0,0,0,0,0.05,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:21:54 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 8","Leaf 5",0,0,0,1,0.12,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:22:02 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 8","Leaf 6",0,0,0,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:26:11 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 1","Leaf 1",1,1,0,1,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:26:21 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 1","Leaf 2",1,1,0,0,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:26:28 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 1","Leaf 3",1,1,0,1,0.05,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:26:42 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 1","Leaf 4",1,1,0,0,0.03,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:26:52 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 1","Leaf 5",1,1,0,1,0.05,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:26:59 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 1","Leaf 6",1,1,0,1,0.03,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:27:23 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 2","Leaf 1",1,0,0,0,0.05,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:27:31 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 2","Leaf 2",1,0,0,0,0.07,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:27:39 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 2","Leaf 3",1,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:27:42 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 2","Leaf 4",1,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:27:50 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 2","Leaf 5",1,0,0,1,0.03,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:28:00 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 2","Leaf 6",1,0,0,0,0.01,1,0,153.10769118,-25.50304797,""
"29/06/2015","12:28:22 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 3","Leaf 1",0,0,0,1,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:28:28 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 3","Leaf 2",0,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:28:33 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 3","Leaf 3",0,0,0,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:28:37 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 3","Leaf 4",0,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:28:45 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 3","Leaf 5",0,0,0,0,0.6,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:28:49 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 3","Leaf 6",0,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:29:12 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 4","Leaf 1",1,0,0,1,0.2,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:29:16 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 4","Leaf 2",1,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:29:26 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 4","Leaf 3",1,0,0,0,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:29:31 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 4","Leaf 4",1,0,0,0,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:29:39 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 4","Leaf 5",1,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:29:42 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 4","Leaf 6",1,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:30:00 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 5","Leaf 1",1,1,1,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:30:09 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 5","Leaf 2",1,1,1,0,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:30:39 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 5","Leaf 3",1,1,1,1,0.1,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:30:44 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 5","Leaf 4",1,1,1,0,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:30:51 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 5","Leaf 5",1,1,1,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:30:58 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 5","Leaf 6",1,1,1,0,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:31:22 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 6","Leaf 1",1,1,1,1,0.15,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:31:29 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 6","Leaf 2",1,1,1,1,0.05,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:31:38 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 6","Leaf 3",1,1,1,1,0.5,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:31:47 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 6","Leaf 4",1,1,1,1,0.15,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:31:53 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 6","Leaf 5",1,1,1,1,0.05,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:31:57 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 6","Leaf 6",1,1,1,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:32:17 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 7","Leaf 1",1,1,0,1,0.15,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:32:25 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 7","Leaf 2",1,1,0,1,0.3,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:32:38 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 7","Leaf 3",1,1,0,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:32:47 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 7","Leaf 4",1,1,0,1,0.3,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:32:51 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 7","Leaf 5",1,1,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:33:17 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 7","Leaf 6",1,1,0,1,0.05,0,4,153.10769118,-25.50304797,""
"29/06/2015","12:33:37 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 8","Leaf 1",1,0,0,1,0.1,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:33:43 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 8","Leaf 2",1,0,0,1,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:33:51 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 8","Leaf 3",1,0,0,0,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:33:54 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 8","Leaf 4",1,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:33:59 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 8","Leaf 5",1,0,0,0,0,0,0,152.9883765,-25.44740736,""
"29/06/2015","12:34:09 PM","dingo test","Landward - Creek","High",NA,"Quarter 4",1.3,3.5,7,"Stem 8","Leaf 6",1,0,0,0,0.25,0,0,152.9883397,-25.44733489,""
